accession	sdrf_path	organism	templates_checked	ms_proteomics_status	single_cell_status	organism_template	organism_status	overall_status	notes
PXD028991	sandbox/PXD028991/PXD028991.sdrf.tsv	Arabidopsis thaliana	ms-proteomics;single-cell;plants	pass	pass	plants	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD029320	sandbox/PXD029320/PXD029320.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD029729	sandbox/PXD029729/PXD029729.sdrf.tsv	Mus musculus	ms-proteomics;single-cell;vertebrates	pass	pass	vertebrates	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD030607	sandbox/PXD030607/PXD030607.sdrf.tsv	Mus musculus	ms-proteomics;single-cell;vertebrates	pass	pass	vertebrates	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD031955	sandbox/PXD031955/PXD031955.sdrf.tsv	Mus musculus	ms-proteomics;single-cell;vertebrates	pass	pass	vertebrates	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD034370	sandbox/PXD034370/PXD034370.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD035339	sandbox/PXD035339/PXD035339.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD037527	sandbox/PXD037527/PXD037527.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD037985	sandbox/PXD037985/PXD037985.sdrf.tsv	Mus musculus	ms-proteomics;single-cell;vertebrates	pass	pass	vertebrates	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD038632	sandbox/PXD038632/PXD038632.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD038699	sandbox/PXD038699/PXD038699.sdrf.tsv	Mus musculus	ms-proteomics;single-cell;vertebrates	pass	pass	vertebrates	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD039066	sandbox/PXD039066/PXD039066.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD039208	sandbox/PXD039208/PXD039208.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD040281	sandbox/PXD040281/PXD040281.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD040455	sandbox/PXD040455/PXD040455.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD041328	sandbox/PXD041328/PXD041328.sdrf.tsv	Mus musculus	ms-proteomics;single-cell;vertebrates	pass	pass	vertebrates	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD041879	sandbox/PXD041879/PXD041879.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD043355	sandbox/PXD043355/PXD043355.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD045614	sandbox/PXD045614/PXD045614.sdrf.tsv	Mus musculus	ms-proteomics;single-cell;vertebrates	pass	pass	vertebrates	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD045844	sandbox/PXD045844/PXD045844.sdrf.tsv	Mus musculus	ms-proteomics;single-cell;vertebrates	pass	pass	vertebrates	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD046211	sandbox/PXD046211/PXD046211.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD046354	sandbox/PXD046354/PXD046354.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD046467	sandbox/PXD046467/PXD046467.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD046999	sandbox/PXD046999/PXD046999.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD047627	sandbox/PXD047627/PXD047627.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD048052	sandbox/PXD048052/PXD048052.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD048162	sandbox/PXD048162/PXD048162.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD048179	sandbox/PXD048179/PXD048179.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD048347	sandbox/PXD048347/PXD048347.sdrf.tsv	Mus musculus	ms-proteomics;single-cell;vertebrates	pass	pass	vertebrates	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD048565	sandbox/PXD048565/PXD048565.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD048926	sandbox/PXD048926/PXD048926.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD049181	sandbox/PXD049181/PXD049181.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD049211	sandbox/PXD049211/PXD049211.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD049248	sandbox/PXD049248/PXD049248.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD049412	sandbox/PXD049412/PXD049412.sdrf.tsv	Saccharomyces cerevisiae	ms-proteomics;single-cell	pass	pass	not_applicable_fungal_sample_no_v1.1.0_template	not_run	pass	No fungal/yeast organism template exists in the local v1.1.0 template manifest; not forced into invertebrates.
PXD051795	sandbox/PXD051795/PXD051795.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD051942	sandbox/PXD051942/PXD051942.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD052341	sandbox/PXD052341/PXD052341.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD052416	sandbox/PXD052416/PXD052416.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD053023	sandbox/PXD053023/PXD053023.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD053053	sandbox/PXD053053/PXD053053.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD053079	sandbox/PXD053079/PXD053079.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD053450	sandbox/PXD053450/PXD053450.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD053462	sandbox/PXD053462/PXD053462.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD053464	sandbox/PXD053464/PXD053464.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD053473	sandbox/PXD053473/PXD053473.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD054066	sandbox/PXD054066/PXD054066.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD054083	sandbox/PXD054083/PXD054083.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD054440	sandbox/PXD054440/PXD054440.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD054445	sandbox/PXD054445/PXD054445.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD055869	sandbox/PXD055869/PXD055869.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD055915	sandbox/PXD055915/PXD055915.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD056327	sandbox/PXD056327/PXD056327.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD057118	sandbox/PXD057118/PXD057118.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD057685	sandbox/PXD057685/PXD057685.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD058457	sandbox/PXD058457/PXD058457.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD058753	sandbox/PXD058753/PXD058753.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD059079	sandbox/PXD059079/PXD059079.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD059683	sandbox/PXD059683/PXD059683.sdrf.tsv	Mus musculus	ms-proteomics;single-cell;vertebrates	pass	pass	vertebrates	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD061065	sandbox/PXD061065/PXD061065.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD061710	sandbox/PXD061710/PXD061710.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD062231	sandbox/PXD062231/PXD062231.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD062702	sandbox/PXD062702/PXD062702.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD063539	sandbox/PXD063539/PXD063539.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD063590	sandbox/PXD063590/PXD063590.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD064049	sandbox/PXD064049/PXD064049.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD064499	sandbox/PXD064499/PXD064499.sdrf.tsv	Mus musculus	ms-proteomics;single-cell;vertebrates	pass	pass	vertebrates	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD064501	sandbox/PXD064501/PXD064501.sdrf.tsv	Mus musculus	ms-proteomics;single-cell;vertebrates	pass	pass	vertebrates	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD064518	sandbox/PXD064518/PXD064518.sdrf.tsv	Mus musculus	ms-proteomics;single-cell;vertebrates	pass	pass	vertebrates	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD064564	sandbox/PXD064564/PXD064564.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD066993	sandbox/PXD066993/PXD066993.sdrf.tsv	Mus musculus	ms-proteomics;single-cell;vertebrates	pass	pass	vertebrates	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD067019	sandbox/PXD067019/PXD067019.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD067623	sandbox/PXD067623/PXD067623.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD069039	sandbox/PXD069039/PXD069039.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD069335	sandbox/PXD069335/PXD069335.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD069842	sandbox/PXD069842/PXD069842.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD069898	sandbox/PXD069898/PXD069898.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD070049	sandbox/PXD070049/PXD070049.sdrf.tsv	Saccharomyces cerevisiae	ms-proteomics;single-cell	pass	pass	not_applicable_fungal_sample_no_v1.1.0_template	not_run	pass	No fungal/yeast organism template exists in the local v1.1.0 template manifest; not forced into invertebrates.
PXD070495	sandbox/PXD070495/PXD070495.sdrf.tsv	Mus musculus	ms-proteomics;single-cell;vertebrates	pass	pass	vertebrates	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD071075	sandbox/PXD071075/PXD071075.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD071205	sandbox/PXD071205/PXD071205.sdrf.tsv	Saccharomyces cerevisiae	ms-proteomics;single-cell	pass	pass	not_applicable_fungal_sample_no_v1.1.0_template	not_run	pass	No fungal/yeast organism template exists in the local v1.1.0 template manifest; not forced into invertebrates.
PXD072559	sandbox/PXD072559/PXD072559.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD073018	sandbox/PXD073018/PXD073018.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD073405	sandbox/PXD073405/PXD073405.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
